Gene,SRR306838,SRR306839,SRR306840,SRR306841,SRR306842,SRR306843,SRR306844,SRR306845,SRR306846,SRR306847,SRR306848,SRR306849,SRR306850,SRR306851,SRR306852,SRR306853,SRR306854,SRR306855,SRR306856,SRR306857,SRR306858
ENSG00000000003,2.8255,2.2709,3.8432,3.0709,2.4044,2.6059,2.4827,2.0126,1.8617,3.2963,2.1649,2.4999,2.8195,5.003,5.4745,4.7982,5.8897,6.161,5.5052,5.8253,6.9902
ENSG00000000005,0.0896,0.2781,0,0.3843,0,0,0,0.1234,0,0.4485,0,0,0.7945,0.5882,0,0.091,0,0,0,0.3423,0.1459
ENSG00000000419,3.5488,2.0664,3.6203,3.602,2.5288,2.5101,2.7584,2.944,3.1543,3.185,3.6665,3.0489,4.1613,3.6025,3.7461,3.4196,3.516,3.521,3.5205,3.2584,4.1026
ENSG00000000457,2.9503,2.6586,3.9429,3.2893,3.028,2.4074,2.1982,3.245,3.0523,2.3665,2.8524,2.3154,2.7023,3.19,3.1311,2.708,3.1185,3.3617,2.9844,3.6456,3.606
ENSG00000000460,1.6392,1.4332,2.1452,1.3371,2.7496,1.3592,1.7955,1.9474,2.2781,0.962,0.3206,1.0476,0.7945,0.8976,0,0.8329,2.1635,1.5459,0.8782,4.2435,4.0846
ENSG00000000938,2.3143,3.1653,3.6599,2.0722,2.5288,2.5101,2.7458,2.2477,2.1522,3.9,3.3518,3.5084,4.2888,2.9956,2.5,3.3008,2.9392,2.8073,2.7796,2.606,3.7385
ENSG00000000971,2.6152,3.4721,5.5923,3.1598,3.1876,2.1771,3.4207,3.2852,2.6941,6.9149,5.1637,4.8107,5.8143,4.4687,3.7461,4.825,9.9983,10.19,8.9061,4.3034,5.9931
ENSG00000001036,4.0112,3.3719,3.8432,3.7153,4.5499,2.8604,2.6811,3.2314,3.3098,4.0345,4.0163,4.2875,5.158,6.2453,6.2385,6.0338,4.8207,5.0089,4.8617,4.181,4.5455
ENSG00000001084,5.9737,5.5189,5.0222,5.5807,6.2552,5.0822,4.2923,4.5815,4.4376,3.6878,4.3862,4.0207,4.0215,5.5509,4.2948,4.2105,5.7949,6.0832,5.9967,3.764,3.932
ENSG00000001167,4.6786,4.757,4.6017,4.6593,5.6886,5.0654,4.9101,4.9828,4.7944,3.775,3.638,3.777,4.1613,4.1618,3.904,3.2816,3.189,3.144,3.1971,6.4555,6.3197
ENSG00000001460,4.494,4.3763,4.5604,4.9032,4.328,4.0579,4.1656,4.715,4.7838,2.0982,2.695,2.287,2.661,3.1786,3.7461,3.4457,0.903,1.189,1.0339,6.4774,7.0609
ENSG00000001461,7.7859,7.9261,7.1572,7.2939,8.8319,7.2889,8.759,8.5643,8.6218,4.7799,5.2226,5.0785,4.9764,5.4141,5.8687,5.3862,2.7344,2.536,2.9457,4.2637,4.0664
ENSG00000001497,5.5172,5.9813,6.1183,5.4608,6.5551,5.4611,5.9171,6.499,6.4315,4.5067,4.4533,4.3845,4.5372,5.5264,5.2575,4.9818,4.1317,4.4567,4.6967,6.1476,5.9859
ENSG00000001561,5.4679,4.757,4.7,5.4483,5.3434,3.7151,3.7395,4.3548,4.627,3.9141,3.8014,3.4584,3.9026,5.0286,1.3518,4.7432,1.5286,2.3448,2.3758,3.4823,3.0608
ENSG00000001617,3.0872,3.5527,4.1518,2.5755,2.5288,3.4309,3.3723,3.6145,3.7831,5.6916,5.4775,5.4002,5.8469,6.1594,5.7066,5.9768,3.3205,2.4956,4.1507,4.3034,3.344
