GeneID,GeneName
ENSMODG00000000001,""
ENSMODG00000000003,PRSS37
ENSMODG00000000005,PRKX
ENSMODG00000000006,INAVA
ENSMODG00000000008,""
ENSMODG00000000011,PCDH9
ENSMODG00000000012,SPOCK2
ENSMODG00000000013,CLEC5A
ENSMODG00000000014,""
ENSMODG00000000016,""
ENSMODG00000000018,SUN5
ENSMODG00000000020,MXRA5
ENSMODG00000000021,""
ENSMODG00000000022,""
ENSMODG00000000026,CLCA2
ENSMODG00000000031,ANAPC16
ENSMODG00000000032,BMPER
ENSMODG00000000033,ARC
ENSMODG00000000034,""
ENSMODG00000000035,DDIT4
ENSMODG00000000036,ARSH
ENSMODG00000000038,LYPD2
ENSMODG00000000040,PCDH18
ENSMODG00000000042,THEM6
ENSMODG00000000043,DNAJB12
ENSMODG00000000044,ARSL
ENSMODG00000000048,""
ENSMODG00000000049,ARSD
ENSMODG00000000052,MGA
ENSMODG00000000053,""
ENSMODG00000000054,MGAM
ENSMODG00000000056,""
ENSMODG00000000057,BPIFB4
ENSMODG00000000058,NPSR1
ENSMODG00000000060,GYG2
ENSMODG00000000065,DPY19L1
ENSMODG00000000067,MICU1
ENSMODG00000000068,""
ENSMODG00000000074,ASMT
ENSMODG00000000076,""
ENSMODG00000000079,""
ENSMODG00000000082,AKAP17A
ENSMODG00000000083,STIM2
ENSMODG00000000085,TBX20
ENSMODG00000000086,P2RY8
ENSMODG00000000087,NOCT
ENSMODG00000000088,MCU
ENSMODG00000000089,ELF2
ENSMODG00000000090,ASMTL
ENSMODG00000000092,TYRO3
ENSMODG00000000094,APPL1
ENSMODG00000000095,OIT3
ENSMODG00000000097,CCDC82
ENSMODG00000000098,NDUFC1
ENSMODG00000000099,CNTNAP5
ENSMODG00000000101,""
ENSMODG00000000102,PLA2G12B
ENSMODG00000000104,""
ENSMODG00000000105,ASB14
ENSMODG00000000106,""
ENSMODG00000000107,NAA15
ENSMODG00000000109,TBC1D19
ENSMODG00000000111,RPAP1
ENSMODG00000000115,""
ENSMODG00000000116,MTMR2
ENSMODG00000000117,LTK
ENSMODG00000000118,""
ENSMODG00000000120,""
ENSMODG00000000121,P4HA1
ENSMODG00000000122,SETD7
ENSMODG00000000123,""
ENSMODG00000000124,KLHL1
ENSMODG00000000125,""
ENSMODG00000000126,ITPKA
ENSMODG00000000129,RBPJ
ENSMODG00000000130,LFNG
ENSMODG00000000131,CEP57
ENSMODG00000000132,""
ENSMODG00000000134,PPP2R3B
ENSMODG00000000135,RTF1
ENSMODG00000000137,SMIM20
ENSMODG00000000139,FAM76B
ENSMODG00000000141,NDUFAF1
ENSMODG00000000142,NUDT13
ENSMODG00000000144,KIF21B
ENSMODG00000000145,TTYH3
ENSMODG00000000147,TSN
ENSMODG00000000148,BPIFB1
ENSMODG00000000149,ECD
ENSMODG00000000151,""
ENSMODG00000000152,""
ENSMODG00000000154,SEL1L3
ENSMODG00000000155,""
ENSMODG00000000157,ZNF18
