Gene,SRR306742,SRR306743,SRR306744,SRR306745,SRR306746,SRR306747,SRR306748,SRR306749,SRR306750,SRR306751,SRR306752,SRR306753,SRR306754,SRR306755,SRR306756
ENSMODG00000000001,3.0153,2.8797,2.4233,2.6617,2.6194,0,0,0,0,0,0,0,0,0,0
ENSMODG00000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8999,4.41
ENSMODG00000000005,2.8064,3.2907,3.013,2.0347,1.4827,0,0.5187,1.5855,1.9245,4.3473,4.4313,0.8655,1.5655,3.2459,3.4322
ENSMODG00000000006,2.1836,1.6616,1.4088,1.2405,0.9688,0,0,0,0,2.6327,3.1153,0.4354,1.0998,5.0699,4.6678
ENSMODG00000000008,2.347,2.1619,2.2515,3.1384,2.8282,0,2.2032,1.1849,2.0003,1.7218,3.1809,1.7435,1.5655,2.5242,2.1662
ENSMODG00000000011,6.7992,6.9504,6.5932,6.561,6.3257,0,0.3656,0.2411,0.1845,0.1647,0,0,0,0,0
ENSMODG00000000012,9.205,8.3517,8.9149,9.4637,9.6335,5.1233,5.1716,3.925,4.1902,6.8281,6.7591,3.0082,2.1472,3.5889,3.9153
ENSMODG00000000013,0,0.1778,0,0.3194,0.4425,0,0,0,0.0952,0,0,0,0.2182,0,0.488
ENSMODG00000000014,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6498,4.8263
ENSMODG00000000016,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9615,3.3396
ENSMODG00000000018,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7713,3.8361
ENSMODG00000000020,1.9992,2.0748,1.3247,0.6955,0.4425,1.4444,1.3709,1.9674,1.5066,2.2107,1.9351,0.7694,0.2182,5.3172,5.3089
ENSMODG00000000021,3.4344,3.2416,3.935,3.3283,3.4184,1.4444,1.6613,2.2136,2.1629,3.5714,3.4707,2.1772,0.5753,2.9926,1.5909
ENSMODG00000000022,5.0748,4.9586,4.2523,5.3095,5.1136,3.0806,3.3341,2.7701,2.9289,4.494,3.9376,2.5968,1.917,5.3476,4.9996
ENSMODG00000000026,0,0,0,0,0,0,0,0,0,0,0,0.6664,0.7253,1.3378,2.5435
ENSMODG00000000031,3.7875,4.4012,4.3081,4.4796,4.5469,4.5821,4.0255,4.3931,4.5507,4.095,5.1247,3.07,1.9781,4.2344,4.9123
ENSMODG00000000032,1.6691,1.982,2.3822,1.7459,3.4184,0,0.1943,0.2411,0.2685,1.0626,0.2651,1.8413,1.2057,0.2262,0
ENSMODG00000000033,5.3692,4.9768,5.5789,1.1628,0.8778,0,0,0.4477,0.1845,2.7147,0.489,0,0,1.2375,0.9554
ENSMODG00000000034,5.3307,4.9248,4.434,3.8461,3.5421,6.7202,6.9306,6.4286,6.6194,2.0515,2.5463,0.1602,0.5753,1.0132,1.1424
ENSMODG00000000035,6.0532,5.5147,5.9102,6.1573,6.0901,6.3356,6.7873,5.4985,5.5928,5.8724,5.767,6.7763,3.6548,5.1549,4.9814
ENSMODG00000000036,0,0.4091,0.3796,0.9009,0.8778,0,0,0.4477,0.1845,0.3126,0.2651,0.1602,0,0.7476,0.3429
ENSMODG00000000038,0,0,0,0,0.163,0,0,0,0,4.2771,3.8794,0,0,0,0
ENSMODG00000000040,2.4223,3.1698,3.0658,2.3117,2.9449,1.952,1.7872,2.6498,2.6283,3.7112,4.2133,1.1964,2.4784,3.4162,3.7087
ENSMODG00000000042,7.5688,6.7862,7.7908,7.4871,7.7936,1.7204,2.4516,1.3991,1.7306,3.2057,1.3861,1.3371,2.0367,5.0988,4.437
ENSMODG00000000043,6.4083,5.8394,6.5171,6.8091,6.9032,5.9094,6.2032,5.8835,5.9614,6.3456,6.5851,5.4892,5.4578,6.4155,6.0977
ENSMODG00000000044,1.0636,1.1672,2.4233,0.5807,0.7806,0,0.5187,0.6283,0.8627,0.5694,1.3861,0.3043,0,0.2262,1.0519
ENSMODG00000000048,1.0636,1.2883,1.2353,0,0,0,0.3656,0.4477,0.0952,0.1647,0,0,0,5.5441,5.4395
ENSMODG00000000049,0.6276,0.7274,0.9282,0.8019,0.163,2.3267,1.903,2.6498,2.6753,5.6747,5.091,3.9043,3.9422,2.83,2.8423
ENSMODG00000000052,6.0233,6.1423,5.6324,6.2353,6.1448,5.4793,4.9871,5.1598,5.1079,5.3548,5.334,4.746,4.1555,6.1723,5.8281
ENSMODG00000000053,3.6994,3.7291,3.166,2.5743,1.7626,0,0,0,0,0,0,0.1602,0,0.8865,0.852
ENSMODG00000000054,0.3477,0.1778,0.2022,0,0.163,0,0,0,0,0.3126,0,5.0053,4.4955,3.6091,3.8225
ENSMODG00000000056,2.6894,3.693,3.2596,2.2378,1.8126,0.6543,1.2881,3.1412,3.4538,2.6879,3.4967,2.5396,2.1994,4.7713,4.9059
ENSMODG00000000057,0.6276,0.1778,1.038,0,0.4425,1.1027,0.3656,0.2411,0.348,0,0,0,0,0.5938,0
ENSMODG00000000058,0,0.4786,0.2022,0,0,0,0,0,0,0,0,0,0,2.2431,1.4563
ENSMODG00000000060,2.8064,3.1907,3.013,3.0972,2.9891,0,0.3656,0,0.0952,2.7924,2.2113,3.7865,3.9574,0.4217,0.1816
ENSMODG00000000065,3.8705,4.1579,3.3042,3.4641,3.0735,3.1753,3.4144,3.1995,3.6932,4.4467,4.9847,4.2092,4.663,3.0231,3.7087
ENSMODG00000000067,4.8341,5.0094,5.0855,5.8108,6.1276,4.1408,4.4724,4.5693,4.5168,5.0627,5.2675,4.3236,4.6906,7.6049,7.132
ENSMODG00000000068,4.4762,4.6399,4.5404,4.2733,4.517,3.5732,3.4718,3.9422,3.7528,5.4576,5.5911,4.867,4.9565,4.0096,3.863
ENSMODG00000000074,0,0,0.2022,0.5807,0.7806,0,0,0,0,0,0,0.1602,0,0.8865,0.7406
ENSMODG00000000076,1.7877,1.8307,1.4088,0.3194,0,0,0,0,0,0,0.489,0,0,1.0132,0.6198
ENSMODG00000000079,0,0,1.7688,0,1.3536,0,0,0,0.2685,0,2.0093,0,0.5753,6.5832,6.4889
ENSMODG00000000082,4.2469,4.6475,4.4638,3.2923,3.5122,2.7524,2.5614,4.0882,3.8378,3.4001,4.1327,3.4875,3.3885,6.1655,6.8776
ENSMODG00000000083,5.4879,6.0439,6.1854,4.7426,4.7336,3.5732,3.5449,4.5693,4.1127,4.0536,4.1816,4.0133,4.3413,5.2609,5.371
ENSMODG00000000085,0.6276,0.336,0.6798,0.3194,0.5642,7.0172,7.1976,6.7275,6.8286,0.3126,0.2651,3.07,2.8815,0,0
ENSMODG00000000086,0.3477,0.336,0,0.1685,0.163,1.1027,0.657,0,0.0952,0.5694,0.2651,0,0.2182,1.1297,0.3429
ENSMODG00000000087,5.6918,5.5332,5.5139,5.6528,5.6863,4.8638,5.1306,5.4392,5.2387,4.295,3.7981,4.6207,4.0313,4.6883,4.1184
ENSMODG00000000088,4.9146,4.8248,5.2712,5.418,5.8176,3.8848,3.8199,3.8723,3.8447,4.5546,4.5603,4.1626,4.2202,4.0397,4.3256
ENSMODG00000000089,4.0473,3.9533,3.7376,5.0909,4.9887,4.9196,4.8782,4.5693,4.7208,4.9315,5.1163,3.9707,3.8472,5.1201,4.9691
ENSMODG00000000090,3.6376,3.9224,4.2408,3.5275,3.6423,3.7681,3.4904,4.1924,3.9693,4.1353,4.3763,7.1643,6.8678,4.4288,4.41
ENSMODG00000000092,8.4426,8.1907,8.3739,7.2979,7.5184,2.7524,2.819,2.7311,3.0762,3.9669,3.8595,0.3043,0.4078,6.4212,6.5988
ENSMODG00000000094,5.3881,5.2694,4.4833,4.8885,4.2976,5.9094,5.8059,6.7324,6.5497,4.4225,4.2897,3.8815,3.5581,6.6771,6.9498
ENSMODG00000000095,0.3477,0.336,0.2022,0.6955,0.4425,0,0,0,0.1845,0.885,0.2651,6.0327,6.6898,0.2262,0.1816
ENSMODG00000000097,2.8616,3.6333,2.7154,3.118,2.9223,1.1027,0.7833,1.6704,1.6388,1.1439,1.3861,1.1964,0.8612,4.3227,4.0615
ENSMODG00000000098,4.3077,4.3464,5.0532,4.4307,4.4632,7.0172,6.9543,7.3703,7.3659,4.9876,5.9094,4.8495,4.6536,3.5476,3.3396
ENSMODG00000000099,6.065,6.5712,5.0201,6.209,5.5892,0,0,0,0.0952,0.1647,0,0,0,1.1297,1.0519
ENSMODG00000000101,7.5031,7.6267,8.3674,8.3634,8.5926,8.446,8.0957,8.0974,7.988,9.9802,9.8922,7.8745,8.0261,4.6883,4.446
ENSMODG00000000102,0.3477,0.0916,0,0.1685,0,0,0,0,0,4.4547,3.3617,5.8272,5.9019,1.8262,1.881
ENSMODG00000000104,4.5784,4.3182,4.1459,5.3407,5.0209,3.6411,3.7751,3.741,3.7158,5.2394,4.69,3.2764,2.6757,3.6091,3.2811
ENSMODG00000000105,1.5399,1.2883,0.6798,1.3143,1.2844,6.0659,6.3835,6.0669,5.988,0.5694,0,0.3043,0,2.294,0.9554
ENSMODG00000000106,0,0,0,0,0,0,0,0.4477,0.1845,0.4467,0,0.3043,0.2182,0,0.1816
ENSMODG00000000107,4.7779,5.1386,4.9446,4.3801,4.0903,3.5019,3.7598,4.7459,4.3817,4.1452,4.7453,4.3897,4.3983,5.0917,4.9504
ENSMODG00000000109,4.4584,4.906,4.9089,4.2358,4.3578,2.483,1.7872,2.3226,2.7208,4.1253,4.7123,1.1964,1.7865,5.5388,4.6525
ENSMODG00000000111,6.5702,6.1845,6.241,6.3904,6.304,5.8096,5.5679,5.0921,5.1022,5.7218,5.5167,4.4986,4.2699,6.258,6.1367
ENSMODG00000000115,2.4939,2.3218,2.2052,1.7982,1.9529,2.483,2.6303,2.033,1.8717,4.5767,2.3318,6.7561,6.5808,4.9719,4.0731
ENSMODG00000000116,4.9275,5.5635,5.0919,4.8206,4.8033,3.706,3.4338,4.7557,4.6598,3.8866,4.6088,2.5685,2.6,5.6983,5.5091
ENSMODG00000000117,6.8478,6.1015,6.9709,5.197,5.0315,0,0,0,0,4.5094,4.9755,1.0404,0.5753,3.1663,2.6398
ENSMODG00000000118,4.1395,4.0592,3.5277,3.9992,4.0281,3.1753,3.2923,3.0805,3.2722,3.6289,3.2741,4.4452,4.4531,5.0845,4.0959
ENSMODG00000000120,0,0.336,0.3796,0,0,1.1027,0.3656,0.2411,0.4233,0.1647,0,0,0.2182,3.6487,2.9958
ENSMODG00000000121,4.9907,5.2961,5.208,6.0291,5.7897,5.5517,5.7909,5.0531,4.9983,6.6168,6.2976,5.4117,4.0739,4.8413,4.8666
ENSMODG00000000122,5.1761,5.1087,4.1702,5.5266,5.3264,1.7204,1.9576,1.7506,1.4356,2.4846,1.6866,3.8229,3.7629,4.8583,5.1214
ENSMODG00000000123,4.0473,4.2847,5.0727,3.3635,3.1533,0.6543,1.1068,1.4953,1.7887,2.1725,2.1471,2.2142,1.5655,4.9162,5.0355
ENSMODG00000000124,1.3979,1.5368,1.14,4.7088,3.3523,0,0,0.2411,0,0.7873,0.2651,0.1602,0,1.0132,1.7719
ENSMODG00000000125,1.6691,1.6912,1.5637,0.456,0.5642,0,1.1068,1.0646,0.348,1.4295,1.6866,0.6664,0.5753,0.4217,0.1816
ENSMODG00000000126,5.1761,3.9472,4.4638,3.1586,3.2104,0,0,0,0,0.3126,1.0062,0.9556,0.2182,0,0
ENSMODG00000000129,4.4222,4.9976,4.4239,4.7019,4.3828,4.1408,3.713,4.1487,4.3958,4.9542,5.2975,4.134,3.9422,6.4827,6.3605
ENSMODG00000000130,4.7194,4.7704,4.2749,5.3582,5.1865,3.3478,2.8482,3.0491,2.8628,6.2753,5.012,2.3861,3.3428,1.0132,0.3429
ENSMODG00000000131,3.4703,3.8845,3.3687,3.6176,3.5421,3.0806,2.3735,3.2828,2.7356,2.8898,3.2741,1.692,2.3456,6.8841,7.1728
ENSMODG00000000132,4.9783,4.7389,4.6483,7.0574,6.9763,2.7524,2.4892,2.691,2.6753,2.9131,3.8595,1.5255,1.3968,5.1888,5.0705
ENSMODG00000000134,5.187,5.7062,5.4606,5.2212,5.2423,5.7024,5.026,6.3407,6.1888,4.064,4.2596,3.3279,4.0599,5.2862,5.0117
ENSMODG00000000135,6.9468,7.0155,6.9323,6.1037,6.1593,5.7947,5.2502,6.1357,6.0095,5.2938,5.7724,4.8843,4.6348,6.8463,7.1457
ENSMODG00000000137,4.9907,5.1413,4.9725,4.7019,4.7465,5.9231,5.4105,5.7678,5.8952,5.3717,5.6675,4.8077,4.8945,3.4162,2.8423
ENSMODG00000000139,3.5054,4.509,3.6011,4.3454,3.8952,2.8703,2.6303,2.9507,3.0993,3.2973,3.1153,2.3861,2.6,3.6487,3.261
ENSMODG00000000141,4.3661,4.7945,4.9304,4.0324,4.5616,5.5159,5.33,6.2812,6.1602,4.584,4.9284,3.9598,3.9725,4.0837,4.2665
ENSMODG00000000142,3.1543,3.0943,3.166,2.9196,2.7534,4.7453,4.7292,5.3962,5.3418,7.2198,7.5607,4.3487,2.9744,1.8937,1.9326
ENSMODG00000000144,7.3904,7.0777,6.672,5.01,4.9723,0.6543,0.7833,0.2411,0.1845,4.7293,4.2596,2.019,1.8532,8.2678,8.3644
ENSMODG00000000145,6.2877,6.3583,5.6882,6.1648,6.1666,3.8276,3.5449,3.4602,3.2309,6.7701,4.5726,3.5025,3.538,4.735,4.5068
ENSMODG00000000147,3.0153,3.6484,3.2135,3.3283,3.4184,2.7524,2.1573,2.6073,2.6123,2.5753,2.733,1.7435,1.5655,2.294,2.1224
ENSMODG00000000148,0,0,0,0.1685,0,0,0,0,0.0952,0,0.2651,0,0,9.5188,9.2147
ENSMODG00000000149,6.615,6.7973,6.6635,6.642,6.6362,5.9766,5.7682,6.6088,6.4831,6.1108,6.6002,5.6051,5.4738,10.6267,10.706
ENSMODG00000000151,2.4939,2.5809,2.6819,1.7982,2.2717,1.4444,0.7833,0.9333,0.6904,1.0626,2.0093,0.5555,0,5.6158,5.5715
ENSMODG00000000152,4.4037,4.703,4.1459,3.8585,3.6832,1.952,2.2909,3.836,3.4893,3.6004,3.9751,3.6582,3.1703,5.2022,4.86
ENSMODG00000000154,6.4893,6.6581,6.4541,7.7922,8.138,1.1027,1.2881,1.6704,1.2412,6.5457,6.1415,2.5968,2.1472,2.83,1.8275
ENSMODG00000000155,6.7044,6.6124,6.4786,6.7372,6.8887,5.3018,5.4056,5.3837,5.4266,5.6816,5.4181,5.5519,4.8046,4.798,4.4548
ENSMODG00000000157,0.3477,0.9881,0,0,0,0,0.1943,1.3991,0.6904,0.885,1.0062,0.5555,0.9854,1.2375,1.3079
ENSMODG00000000158,8.5784,8.6635,8.8364,8.4675,8.38,8.2748,7.9493,8.4275,8.3543,9.7405,9.3482,7.8723,8.168,7.3823,7.3529
ENSMODG00000000160,0.3477,1.3638,1.4884,1.4513,2.0808,0,0.3656,0.4477,0.348,1.2208,1.4934,0,0.2182,8.4378,9.0802
ENSMODG00000000161,4.4937,4.0649,4.0178,5.2116,5.196,3.8276,3.7287,3.741,3.5239,4.6619,4.1976,3.4723,3.9268,6.7173,6.5124
ENSMODG00000000162,4.385,4.7318,4.319,3.743,3.5122,3.6411,3.3748,3.7987,3.81,4.8247,4.9092,3.3777,3.3658,7.7174,7.9987
ENSMODG00000000163,5.4613,5.9794,4.1702,5.0591,4.0387,4.3173,3.8491,4.2761,4.0781,4.8186,4.7453,2.5396,2.8161,4.2855,3.5191
ENSMODG00000000164,4.3274,4.7495,4.4539,4.5347,3.8718,2.7524,2.4516,2.0958,2.1629,3.496,3.4967,2.0602,1.8532,4.3349,3.7667
ENSMODG00000000165,4.7343,5.3057,4.3724,5.1474,5.0315,2.624,1.594,2.6498,2.8763,5.2577,5.5294,1.4654,2.4355,4.7803,4.7053
ENSMODG00000000167,3.1978,2.967,3.7698,3.8829,3.8718,3.706,3.713,3.4361,3.6624,3.128,3.3039,2.1772,2.2985,4.2729,4.6678
ENSMODG00000000168,3.0632,2.814,3.6365,4.0104,3.9068,3.5732,3.5974,3.6181,3.9755,3.9891,4.0472,3.6716,3.4108,2.83,1.714
ENSMODG00000000169,4.6893,4.9617,5.3318,4.3542,4.4554,3.7681,3.2047,4.5803,4.319,3.6706,4.8296,3.5025,3.4758,4.6883,5.3616
ENSMODG00000000170,0.862,1.0804,0.8093,2.0777,2.2355,5.1233,4.7831,2.033,1.6388,1.2208,1.1443,0,0,0.5938,0.6198
ENSMODG00000000173,4.0709,4.6054,3.7047,5.0374,4.9162,5.1469,5.4347,5.8745,5.8785,5.031,5.3048,2.5396,1.9781,1.7555,1.7719
ENSMODG00000000175,3.8971,4.1473,3.5831,3.9992,4.0491,4.3981,3.9867,4.8497,4.7096,4.0536,4.2596,3.241,3.5175,3.6487,3.1345
ENSMODG00000000176,5.7514,5.7975,5.5789,6.0263,5.9095,4.9467,4.8639,5.0921,4.8796,5.3026,5.7346,5.2957,4.8461,6.1518,5.8213
ENSMODG00000000178,2.6271,2.7309,2.2964,2.3473,2.591,1.4444,1.7872,2.2691,1.8446,0.4467,1.3861,1.1205,0.2182,1.3378,1.2275
ENSMODG00000000179,0.3477,0.9881,0.6798,0.9936,0.4425,0.6543,0.5187,0.2411,0.348,0.5694,1.0062,0.1602,0.7253,1.0132,0.852
ENSMODG00000000180,4.5282,4.5214,3.977,3.5882,2.591,5.2374,5.2827,4.9121,4.7865,5.2019,4.6207,3.4723,3.1962,5.888,5.7971
ENSMODG00000000181,6.3274,6.0596,6.0867,6.9531,6.74,1.4444,0.8994,0.2411,0.1845,1.1439,1.4934,0.4354,0,8.1709,8.2572
ENSMODG00000000182,3.8157,3.6102,3.2821,4.3629,4.7074,1.4444,0.7833,0.7888,0.9158,0.7873,0.6827,0.6664,0.4078,3.7793,3.261
ENSMODG00000000183,1.5399,2.1619,2.9012,1.4513,2.1602,1.7204,1.3709,1.7506,1.4715,1.7218,1.3861,8.0567,8.1498,0.5938,0
ENSMODG00000000184,6.4893,6.5712,6.3752,6.9488,7.0524,5.6864,5.7758,5.3837,5.3611,6.6709,6.305,5.7506,5.392,6.0483,6.1367
ENSMODG00000000185,7.258,7.5854,7.4029,7.2328,7.3562,6.7589,6.4204,6.5707,6.5168,6.7313,6.8527,6.6488,7.0116,5.9408,5.9552
ENSMODG00000000187,6.9626,7.3564,6.5336,7.3818,7.2354,1.1027,0.1943,0,0.0952,0.3126,0.489,0.1602,0.2182,0,0.1816
ENSMODG00000000188,2.562,2.7021,3.2821,2.3473,2.5326,0.6543,0,0.7888,0.4233,2.3879,2.7761,0,0,7.4539,7.6034
ENSMODG00000000189,2.0943,2.1406,1.7036,1.5764,1.2844,0.6543,0.3656,1.1849,0.8075,1.2938,1.1443,1.2685,0.9854,4.4514,4.2153
ENSMODG00000000190,3.6688,3.6102,3.8622,3.7296,3.8481,2.9793,2.7277,1.6704,1.8984,3.8984,3.3617,3.5025,1.5655,1.7555,0.9554
ENSMODG00000000192,2.9659,3.2416,2.5398,3.118,2.6745,2.624,3.3546,3.1995,3.4893,2.8419,2.3318,2.4801,2.2985,4.0096,3.6938
