Gene,SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762,SRR306763,SRR306764,SRR306765,SRR306766,SRR306767,SRR306768,SRR306769,SRR306770,SRR306771,SRR306772,SRR306773,SRR306774,SRR306775,SRR306776
ENSMUSG00000000001,5.3749,5.036,5.1197,5.0705,5.2342,4.8997,5.1457,4.9062,5.3093,4.7732,4.4436,4.8907,7.1116,6.8472,6.7146,6.8113,6.5309,6.4641,5.5167,5.5244
ENSMUSG00000000028,1.0077,1.3408,1.4359,1.0613,0.6003,1.7341,2.1438,1.9629,2.7301,2.2178,1.9696,2.2106,1.7603,1.2954,1.7639,1.4162,1.4487,2.031,5.2937,4.7535
ENSMUSG00000000031,0.2656,0.132,0.1554,0.3745,0.1417,0.3018,1.3529,2.1629,1.3726,5.8893,4.4493,3.0456,0.9225,0.2279,0,0.5311,1.0835,0.6092,1.0759,2.309
ENSMUSG00000000037,0.7431,0.7404,1.4953,1.128,1.0944,0.3018,0.5521,1.1106,0.283,0.7014,0.5149,0.1955,0.5825,0.3296,0.1902,0,0.1398,0.0918,4.3432,4.0028
ENSMUSG00000000049,0.5575,0.4681,0.7503,0.4805,0.6003,0.5512,1.0621,0,0.1947,0.3344,0.2284,0.3677,0.2618,4.0281,3.9093,11.318,10.6252,11.4786,5.3922,5.2221
ENSMUSG00000000056,5.8631,5.7621,5.7993,5.7928,5.7943,6.328,6.2784,6.2103,6.4768,6.7852,6.7919,6.8851,5.9994,5.6396,6.1307,6.1126,6.1269,6.5826,3.1303,3.1341
ENSMUSG00000000058,4.9186,4.5017,4.7324,4.544,4.82,3.6591,3.183,3.7196,2.0631,4.2636,5.4159,4.4577,4.947,4.9235,4.0571,2.0213,2.3127,1.2101,1.4617,0.893
ENSMUSG00000000078,5.4854,5.1726,5.3663,5.2385,5.3298,5.3663,4.5536,4.5254,5.1095,5.9599,5.6108,6.6215,5.5381,5.0703,6.088,3.4242,3.0576,3.7666,3.1604,3.1662
ENSMUSG00000000085,5.6913,5.7621,5.6603,5.7695,5.7312,5.5058,5.3372,5.337,5.3811,5.7097,5.6896,5.6949,4.5718,4.69,4.7248,3.1804,3.6318,3.3311,7.2121,6.8245
ENSMUSG00000000088,6.3455,6.4874,6.3786,6.4953,6.4595,6.2241,6.4222,6.5238,6.2131,8.6588,8.9774,8.7028,7.4214,7.3461,7.0637,6.5598,6.8424,6.4261,6.7377,6.1419
ENSMUSG00000000093,1.8857,1.954,1.854,2.0224,1.3494,1.6295,2.2731,2.1629,1.63,3.8383,3.2337,3.4518,5.97,6.1107,6.2111,2.532,2.7654,2.7889,2.2019,2.0351
ENSMUSG00000000094,0.622,0.4681,0.6494,0.2601,0.2707,0.3018,0.1422,0.6597,0.1947,0.5554,0.1187,0.2842,0,0,0.0983,0.0781,0.1398,0.0918,1.5093,0.992
ENSMUSG00000000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8637,1.7821
ENSMUSG00000000120,2.6607,3.0665,2.5012,2.8918,3.1277,2.6132,2.8514,3.5153,3.7547,0.8339,0.8936,0.9037,1.9205,1.6891,1.9596,2.3861,3.255,2.246,4.843,4.0205
ENSMUSG00000000125,2.2345,2.2144,1.7603,2.2189,2.0343,3.0378,4.0436,4.2009,4.3324,0,0,0,0,0,0.1902,0,0.2672,0,5.5709,5.5811
ENSMUSG00000000126,3.8079,4.1895,3.9164,4.028,3.9875,3.7367,1.2931,1.1106,1.1559,3.2721,3.3835,2.2769,1.4807,1.6104,1.9332,0.9184,0.7759,0.5457,0.9436,0.672
ENSMUSG00000000127,4.056,3.9601,4.0511,3.9746,3.8804,4.3442,4.1229,3.6547,4.4937,4.3657,4.3127,4.2642,4.0374,3.3682,3.6747,3.4684,2.9286,3.1825,5.0819,5.5078
ENSMUSG00000000131,6.9609,6.9444,6.9478,6.9691,6.9364,6.9333,6.9703,7.2834,6.868,5.9356,5.9992,6.0948,5.9882,6.2323,5.8844,5.6789,5.7194,5.7086,8.7971,8.4417
ENSMUSG00000000134,5.4635,5.7312,5.4736,5.6694,5.4974,5.6194,5.339,5.7483,5.5374,4.3174,4.4379,4.4999,4.6367,5.2562,5.0987,4.671,5.2874,4.709,4.7862,4.5655
ENSMUSG00000000142,4.8828,5.0019,4.8734,5.0748,4.9461,4.9656,4.9075,4.4508,4.7476,2.818,2.281,3.0329,2.7379,1.9668,2.5859,3.7021,2.8695,3.9977,2.7295,2.5227
ENSMUSG00000000148,4.6196,4.8711,4.5129,4.8312,4.6934,5.2652,4.6037,4.0576,4.7707,3.6711,3.7298,3.836,4.0889,4.1992,4.369,3.4971,4.1935,4.0615,5.0582,5.0432
ENSMUSG00000000149,6.9174,6.9286,6.7256,6.8617,6.8806,6.9846,7.0936,7.6174,6.3913,7.452,8.0691,7.4621,6.9445,7.5469,7.1226,6.6141,7.0157,7.256,6.1134,5.6414
ENSMUSG00000000154,1.0077,0.5647,0.5408,0.7584,0.3892,0.7638,0.8295,1.1106,0.9007,0.7469,1.2977,0.6604,8.3289,9.2025,8.3947,6.5227,6.9998,6.9764,4.4199,3.4707
ENSMUSG00000000157,0.0941,0,0.2956,0.1359,0.1417,0,0.2084,0,0,0.0734,0,0,3.1145,3.4495,2.4436,1.1887,1.5015,0.67,0.1274,0.1787
ENSMUSG00000000159,0.622,0.4681,0.4234,0.2601,0.3892,0.7638,0.9113,1.7307,0.5195,0,0,0,5.8432,6.1443,5.8408,4.7022,4.7628,4.5643,0.9436,0.4808
ENSMUSG00000000167,1.3117,1.4959,2.1778,0.9913,0.9478,1.5167,0.5521,0.6597,0.7227,0.2734,0.1187,0.5926,1.4807,2.1166,1.3901,0.354,0.5933,0.67,5.1697,5.0461
ENSMUSG00000000168,6.5146,6.3036,6.3244,6.3083,6.3651,6.3611,6.528,6.3398,6.4943,8.3246,8.4351,8.1499,7.079,7.0867,7.0675,5.5478,5.3571,5.3153,6.4816,6.4865
ENSMUSG00000000171,6.0813,5.8122,5.918,5.7642,5.9469,5.964,5.6471,6.4005,5.7956,8.0248,8.5623,7.9849,7.6993,7.9853,7.5965,7.2349,7.3981,7.2151,5.2971,4.8752
ENSMUSG00000000182,0.1824,0.3645,0,0.6716,0.3892,0.3018,0.6507,0,0.4449,0,0.1187,0,0,0,0,0,0.1398,0,0,0
ENSMUSG00000000183,0.0941,0,0,0,0,0,0,0,0.1006,0.2098,0.3304,0.8466,0,0,0,0,0,0,0.1274,0.0921
ENSMUSG00000000184,6.6456,6.6014,6.6262,6.5556,6.5889,6.4936,4.4617,4.0576,3.4072,7.6516,7.3888,7.4651,5.6764,4.661,5.4193,4.4972,4.1195,4.0672,3.4678,2.937
ENSMUSG00000000194,6.0197,6.1091,6.0916,6.0724,6.0717,6.2464,6.3023,6.3806,6.5807,5.8804,5.8158,6.0014,6.2002,6.1408,6.6071,4.5357,5.1411,5.3033,6.2614,6.1202
ENSMUSG00000000197,7.0771,6.9455,7.0676,6.9415,6.9924,6.5627,6.7807,6.695,6.5104,1.1713,1.0808,1.1118,0.7625,0.5978,1.0893,0,0.2672,0.0918,1.5553,3.5861
ENSMUSG00000000202,4.5172,4.5731,4.2878,4.754,4.4964,4.4707,5.4847,5.7168,5.1599,0.0734,0.1187,0,0.1368,0,0.0983,0,0,0,0.8726,0.5474
ENSMUSG00000000204,0.0941,0.132,0.1554,0.1359,0,0,0,0,1.0082,0.8339,0.1187,4.0215,0.2618,0.2279,2.8484,0.5311,0.3843,2.551,0.2445,1.4404
ENSMUSG00000000214,4.4252,4.3874,4.2278,4.1929,3.9781,2.4384,4.5913,4.878,2.1121,0.0734,0,0,3.0291,0,0,0,0,0,0.2445,0.672
ENSMUSG00000000216,0.3443,0.2529,0,0.3745,0.1417,0.3018,1.1986,1.1106,2.2279,0,0.2284,0,5.8507,5.545,5.4889,0,0,0,0.1274,0
ENSMUSG00000000223,6.7826,6.8588,6.9398,6.8617,6.8448,6.7829,5.5242,5.3575,4.9866,1.4719,0.599,0.9037,0.4833,0.2279,0.2767,0,0,0.2595,3.5383,3.4535
ENSMUSG00000000244,0.0941,0.2529,0,0.1359,0,0.7638,0.1422,0,0.7845,1.0673,0.3304,1.0115,0.8447,0.4246,0.8842,0.354,0.1398,0.7845,0.1274,0.2604
ENSMUSG00000000247,5.5239,5.8677,5.5028,5.8408,5.8076,5.6991,2.566,1.9629,1.8191,0.0734,0.1187,0.5215,0.1368,0,3.4419,2.5458,2.3706,2.2055,4.1764,5.3834
ENSMUSG00000000248,0,0.132,0,0,0.1417,0.3018,0.0729,0.6597,0,0.0734,0,0.4466,0.1368,0,0.1902,0.0781,0,0.4793,0,0.2604
ENSMUSG00000000253,5.0968,5.3287,5.2547,5.3855,5.1694,5.7184,4.8594,5.4175,4.7003,6.7352,6.8151,7.0211,5.6959,6.4625,5.2953,0.6381,1.1512,0.4097,2.9524,2.4198
ENSMUSG00000000263,1.8045,1.2273,1.2415,1.422,1.1625,1.5167,5.617,5.7326,3.3054,0,0,0.1011,0,0,0,0,0,0,0,0.1787
ENSMUSG00000000266,5.0447,4.8473,5.1291,4.7381,5.0576,5.1565,4.9199,5.475,5.0728,4.3693,4.5372,4.3229,5.0803,4.9596,4.592,2.854,2.6297,2.5183,1.9835,1.7542
ENSMUSG00000000275,3.4822,3.2665,3.3836,3.3206,3.3189,4.8423,3.6015,4.4121,4.5659,5.5324,5.7847,6.0047,6.9055,6.86,7.0998,6.9873,6.7581,6.7929,3.9962,4.2377
ENSMUSG00000000276,6.7368,6.5194,6.7487,6.5602,6.5576,6.3692,6.3716,6.4682,6.1262,4.6195,5.1281,4.2912,3.748,3.4608,2.9307,1.8538,1.9821,1.6633,4.6862,4.16
ENSMUSG00000000278,3.7869,3.8778,3.9486,3.9926,4.0428,4.1872,4.1013,4.107,3.9762,4.1108,3.8114,4.1568,7.0327,6.9871,6.3208,5.8584,5.1902,4.924,4.6442,4.7393
ENSMUSG00000000282,5.6298,6.0456,5.4736,5.9017,5.7699,5.8753,5.9158,6.0172,5.4108,4.9321,4.6301,4.8658,4.9141,5.2002,5.8758,3.9507,4.0503,4.6347,6.6687,6.5549
ENSMUSG00000000290,2.676,2.6484,2.6654,2.5216,2.4431,3.4292,2.0386,1.9629,2.9618,3.6352,3.0366,5.9448,2.7592,2.9237,4.6004,3.7326,3.521,4.5999,1.8045,1.7257
ENSMUSG00000000295,2.9769,3.2949,2.9675,3.3627,3.1943,2.769,2.7661,2.7649,2.2279,1.5251,1.2464,1.4551,3.0291,2.3281,2.0606,1.079,0.6875,1.0817,1.6853,1.9391
ENSMUSG00000000296,4.1629,4.2705,4.2102,4.1046,4.1805,3.4902,3.2156,3.6547,2.0631,2.2498,2.6596,2.5335,3.7046,3.9017,3.4605,2.8089,2.8895,2.6748,3.6055,3.5541
ENSMUSG00000000301,1.5627,1.2852,1.5523,1.3115,1.2898,0.9491,1.2931,1.7307,1.2898,0.9554,0.9587,0.6604,0.3768,1.1912,0.7696,7.8372,7.854,7.8555,3.7412,2.3838
