Gene,SRR306777,SRR306778,SRR306779,SRR306780,SRR306781,SRR306782,SRR306783,SRR306784,SRR306785,SRR306786,SRR306787,SRR306788,SRR306789,SRR306790
ENSMMUG00000000001,5.282,4.797,4.8608,5.4209,5.424,2.7815,3.4655,3.1,2.6585,2.6783,3.005,2.6891,5.7846,5.5447
ENSMMUG00000000002,1.003,1.8797,0.8314,1.6384,1.7607,0.4211,1.0312,0.4268,0.4253,0,0.5394,0.3282,2.6557,2.7892
ENSMMUG00000000005,2.2902,2.3073,2.0417,3.1056,3.2468,4.0126,3.5157,4.4368,4.0076,5.7816,6.7025,6.6636,4.4888,4.814
ENSMMUG00000000006,0,0.3585,0,0,0.1798,0,0.6059,3.1,0.4253,0,1.6042,0.9535,0.1677,0
ENSMMUG00000000007,2.2142,1.8233,2.5049,3.3936,2.8287,2.0579,2.6061,3.5237,2.3545,4.4985,2.1377,2.2976,2.7644,2.4031
ENSMMUG00000000009,1.9113,2.8772,0.8314,2.06,2.3543,2.5505,2.7247,3.4574,3.179,4.1046,2.6356,2.528,2.5381,2.0051
ENSMMUG00000000010,5.1808,5.129,5.109,5.463,5.2737,5.2757,5.3957,5.4719,5.1197,5.4662,5.0329,4.9919,6.2978,6.8908
ENSMMUG00000000012,0.587,0.1904,0,0,0.4835,0.4211,0.4766,0.8959,0.2283,0,0,0,0.1677,0.1583
ENSMMUG00000000013,3.1952,4.0823,2.2918,5.3023,4.1794,2.0965,2.9362,3.5451,1.4405,0,1.708,1.1872,3.4897,2.5244
ENSMMUG00000000015,0,0.1904,0,0,0,0,0,0,0,0,0,0,5.7749,4.5961
ENSMMUG00000000016,4.9366,5.4179,4.2422,5.1646,4.8246,2.7085,4.2384,4.589,4.2478,2.6783,2.582,2.5066,7.5699,7.6156
ENSMMUG00000000018,0,0,0,0,0,0,0,3.9665,4.3962,0,0,0,0.454,0.3008
ENSMMUG00000000019,3.1952,2.7316,2.855,1.9849,3.3253,2.2755,3.3595,3.7982,3.3824,4.4985,2.7854,2.9812,3.1721,2.8601
ENSMMUG00000000020,1.0906,1.7646,1.739,0.8838,1.3743,1.2363,0.9361,0.2292,0,0,0.2948,0.3282,0.6928,0
ENSMMUG00000000021,0.9097,1.2693,0.8314,1.6384,1.3743,0.929,1.1205,1.9732,2.0898,0,1.6042,1.7946,6.5559,6.0402
ENSMMUG00000000022,0.8099,0.1904,0.8314,0.7084,1.2185,0,0,0.2292,0.2283,0,0.5394,0.2269,2.1545,1.8744
ENSMMUG00000000023,0.1706,0,0,0,0,0.1544,1.1205,1.2492,1.6121,2.6783,2.2102,2.1394,0,1.6261
ENSMMUG00000000024,1.2514,0.6454,0,0.7084,0.6143,0.4211,0.8342,0.7558,0.7533,0,0,0.4228,0.6928,0.3008
ENSMMUG00000000025,6.0003,5.9559,6.088,6.8601,6.912,3.3597,4.6592,6.0535,6.0286,2.6783,5.0724,5.0073,4.5124,4.7092
ENSMMUG00000000026,2.0045,1.429,0.8314,1.3099,2.2775,2.8954,2.135,2.9474,2.0305,2.6783,1.3713,1.2402,0.6928,1.7306
ENSMMUG00000000029,4.9774,5.2027,4.3564,5.7616,6.1156,3.4066,5.3081,4.8864,4.8117,5.4662,4.2061,3.9986,5.0787,4.7408
ENSMMUG00000000031,5.2299,5.4785,5.5778,4.3682,4.9225,1.6539,5.245,1.5329,1.0204,0,0.5394,0.2269,2.4755,1.326
ENSMMUG00000000032,1.8623,1.3514,0.8314,1.1814,2.0187,0.2939,1.5642,1.3501,1.4405,0,0.2948,0.1179,9.816,10.0305
ENSMMUG00000000033,6.1223,6.0075,6.1526,5.921,6.2246,6.9808,7.6006,5.9767,5.4826,3.5609,5.1845,4.8879,5.3815,5.4174
ENSMMUG00000000037,4.6923,4.797,4.052,5.3994,5.3648,3.5801,4.6367,4.6887,4.9461,4.8076,4.2583,4.0735,9.1273,9.0508
ENSMMUG00000000038,5.6748,5.5011,5.4804,5.8488,6.0037,3.5526,4.5984,5.5848,5.0468,5.9167,5.3778,5.2493,6.4398,6.4887
ENSMMUG00000000039,5.2153,5.2885,5.455,5.1561,5.1444,5.9333,6.0266,5.9121,6.1931,4.8076,6.5006,6.4722,5.084,5.6112
ENSMMUG00000000040,4.6351,4.9887,4.6077,4.7544,5.0892,7.1533,7.0097,5.5321,4.7579,4.1046,1.3713,1.6057,2.738,1.3913
ENSMMUG00000000042,3.747,4.0209,3.6657,4.0925,3.4178,1.5464,2.6061,2.6637,3.3585,0,1.9808,1.9297,3.2111,2.8368
ENSMMUG00000000043,5.0557,5.6463,4.7813,6.0554,5.2737,3.5246,4.2183,4.3297,3.7563,2.6783,2.0614,2.2468,4.958,4.1546
ENSMMUG00000000044,5.7236,5.1748,5.5054,5.7783,6.0593,3.9717,4.9607,5.6357,4.8551,2.6783,3.5429,3.3498,7.79,8.4644
ENSMMUG00000000047,1.1733,0.1904,0,1.6384,1.3743,0.929,1.0312,0.8959,0.5986,8.6463,7.9282,8.0214,1.1589,0.5497
ENSMMUG00000000048,1.2514,1.1824,0,0,0.4835,0,0.7245,0,0,0,0,0,4.7946,4.6303
ENSMMUG00000000049,5.7807,6.6257,5.455,6.2281,6.065,1.4302,2.3716,1.8408,3.2587,4.1046,2.5263,2.2976,4.632,3.9207
ENSMMUG00000000050,5.1808,4.8331,5.9852,5.1899,5.1552,5.5191,6.2922,5.6702,5.5892,5.2782,5.1107,4.8501,5.1355,4.7027
ENSMMUG00000000051,2.6775,3.4048,2.2918,3.9018,3.5544,1.7539,1.7987,2.9149,2.8073,0,0.7486,0.8207,5.4563,5.099
ENSMMUG00000000054,3.9245,3.4978,4.052,3.1747,5.0779,4.4825,4.9115,5.1883,3.9922,3.5609,6.2615,6.3734,7.4499,8.0729
ENSMMUG00000000055,1.0906,1.8797,1.3554,1.4279,1.5804,2.0965,2.4075,2.7024,2.2544,0,0.9312,1.5226,4.8937,4.0475
ENSMMUG00000000056,4.4487,5.1406,3.9096,5.6385,5.139,3.3755,4.3987,4.7999,4.3605,4.1046,2.2102,2.7451,5.6135,4.5682
ENSMMUG00000000058,6.4068,6.532,6.3721,6.3033,6.1348,6.6468,6.4448,6.5056,6.7749,5.7816,4.7587,4.9686,8.8059,8.9167
ENSMMUG00000000059,6.096,6.2699,5.5054,6.6755,5.9674,4.4752,4.2777,4.7999,5.0393,4.8076,2.5263,2.7451,7.0123,6.845
ENSMMUG00000000063,8.6179,8.3574,7.9271,10.2339,10.5316,6.1736,5.768,6.1822,5.5369,0,1.2389,1.3406,5.39,4.6637
ENSMMUG00000000065,4.1142,4.5326,3.6657,4.8632,4.3949,4.0525,3.4992,4.2922,4.9541,0,0.7486,0.1179,7.0888,6.6305
