Orthogroup	hs	mml	mm	md
OG000001	ENSG00000198888	ENSMMUG00000028699	ENSMUSG00000064341	ENSMODG00000021562
OG000002	ENSG00000198763	""	ENSMUSG00000064345	ENSMODG00000021566
OG000003	ENSG00000198804	""	ENSMUSG00000064351	ENSMODG00000021572
OG000004	ENSG00000198712	""	ENSMUSG00000064354	ENSMODG00000021575
OG000005	ENSG00000228253	""	ENSMUSG00000064356	ENSMODG00000021577
OG000006	ENSG00000198899	""	ENSMUSG00000064357	ENSMODG00000021578
OG000007	ENSG00000198938	""	ENSMUSG00000064358	ENSMODG00000021579
OG000008	ENSG00000198840	""	ENSMUSG00000064360	ENSMODG00000021581
OG000009	ENSG00000212907	""	ENSMUSG00000065947	ENSMODG00000021583
OG000010	ENSG00000198886	""	ENSMUSG00000064363	ENSMODG00000021584
OG000011	ENSG00000198786	""	ENSMUSG00000064367	ENSMODG00000021588
OG000012	ENSG00000198695	ENSMMUG00000028672	ENSMUSG00000064368	ENSMODG00000021589
OG000013	ENSG00000198727	""	ENSMUSG00000064370	ENSMODG00000021591
OG000014	ENSG00000277196	ENSMMUG00000041787	ENSMUSG00000003526	""
OG000015	ENSG00000274847	""	ENSMUSG00000024175	ENSMODG00000016913
OG000017	ENSG00000278817	ENSMMUG00000000560	ENSMUSG00000003531	ENSMODG00000014282
OG000021	ENSG00000276345	ENSMMUG00000031268	ENSMUSG00000037772	ENSMODG00000003437
OG000022	ENSG00000273554	ENSMMUG00000012742	ENSMUSG00000019558	ENSMODG00000008271
OG000024	ENSG00000280969	ENSMMUG00000038824	""	""
OG000026	ENSG00000198692	ENSMMUG00000043715	""	""
OG000027	ENSG00000129824	ENSMMUG00000038331	""	""
OG000029	ENSG00000165246	ENSMMUG00000040210	""	ENSMODG00000017519
OG000030	ENSG00000067048	ENSMMUG00000043966	ENSMUSG00000069045	ENSMODG00000021097
OG000031	ENSG00000092377	ENSMMUG00000046495	ENSMUSG00000025246	""
OG000032	ENSG00000114374	ENSMMUG00000045991	ENSMUSG00000069044	ENSMODG00000021098
OG000033	ENSG00000067646	ENSMMUG00000046378	""	ENSMODG00000007512
OG000034	ENSG00000099715	ENSMMUG00000012777	ENSMUSG00000034755	ENSMODG00000017473
OG000035	ENSG00000154620	""	""	ENSMODG00000017326
OG000036	ENSG00000183878	ENSMMUG00000038182	ENSMUSG00000068457	ENSMODG00000021087
OG000037	ENSG00000012817	ENSMMUG00000045017	ENSMUSG00000056673	""
OG000038	ENSG00000165837	ENSMMUG00000044896	ENSMUSG00000022002	""
OG000039	ENSG00000152192	ENSMMUG00000030683	ENSMUSG00000048349	""
OG000040	ENSG00000204442	ENSMMUG00000030627	ENSMUSG00000079157	""
OG000041	ENSG00000180138	ENSMMUG00000005012	""	""
OG000042	ENSG00000199477	ENSMMUG00000026686	""	ENSMODG00000026094
OG000043	ENSG00000120696	ENSMMUG00000004799	ENSMUSG00000075502, ENSMUSG00000043881	""
OG000044	ENSG00000123171	ENSMMUG00000004543	ENSMUSG00000017049	ENSMODG00000024110
OG000045	ENSG00000178695	""	ENSMUSG00000098557	""
OG000046	ENSG00000125255	ENSMMUG00000007664	ENSMUSG00000023073	ENSMODG00000005811
OG000048	ENSG00000139800	ENSMMUG00000014821	ENSMUSG00000041703	ENSMODG00000007733
OG000050	ENSG00000212293	ENSMMUG00000033007	""	""
OG000051	ENSG00000186009	""	""	ENSMODG00000003720
OG000052	ENSG00000265802	ENSMMUG00000040027	""	""
OG000053	ENSG00000180332	ENSMMUG00000012636	ENSMUSG00000046523	ENSMODG00000024944
OG000054	ENSG00000151846	ENSMMUG00000020835	ENSMUSG00000051732, ENSMUSG00000046173	""
OG000055	ENSG00000165566	ENSMMUG00000020837	ENSMUSG00000021986	""
OG000056	ENSG00000183098	ENSMMUG00000000529	ENSMUSG00000058571	""
OG000057	ENSG00000154646	""	ENSMUSG00000022857	""
OG000058	ENSG00000125285	ENSMMUG00000046362	ENSMUSG00000061517	""
OG000059	ENSG00000183463	ENSMMUG00000016138	""	""
OG000060	ENSG00000156284	ENSMMUG00000014974	ENSMUSG00000050520	""
OG000061	ENSG00000139797	""	ENSMUSG00000036537	""
